cell_id,predicted_label
563,Excitatory neuron
564,Excitatory neuron
565,Astrocyte
566,Excitatory neuron
567,Oligodendrocyte
568,Excitatory neuron
569,Oligodendrocyte
570,Astrocyte
571,Inhibitory neuron
572,Excitatory neuron
573,Excitatory neuron
574,Excitatory neuron
575,Excitatory neuron
576,Excitatory neuron
577,Excitatory neuron
578,Inhibitory neuron
579,Oligodendrocyte precursor cell
580,Oligodendrocyte
581,Excitatory neuron
582,Oligodendrocyte precursor cell
583,Inhibitory neuron
584,Endothelial cell
585,Excitatory neuron
586,Excitatory neuron
587,Oligodendrocyte
588,Excitatory neuron
589,Oligodendrocyte
590,Oligodendrocyte
591,Oligodendrocyte precursor cell
592,Excitatory neuron
593,Inhibitory neuron
594,Excitatory neuron
595,Oligodendrocyte
596,Astrocyte
597,Oligodendrocyte
598,Excitatory neuron
599,Oligodendrocyte
600,Inhibitory neuron
601,Oligodendrocyte
602,Inhibitory neuron
603,Excitatory neuron
604,Astrocyte
605,Inhibitory neuron
606,Oligodendrocyte
607,Excitatory neuron
608,Oligodendrocyte
609,Excitatory neuron
610,Oligodendrocyte
611,Oligodendrocyte
612,Excitatory neuron
613,Oligodendrocyte precursor cell
614,Oligodendrocyte precursor cell
615,Oligodendrocyte
616,Oligodendrocyte
617,Excitatory neuron
618,Endothelial cell
619,Oligodendrocyte
620,Oligodendrocyte
621,Oligodendrocyte
622,Endothelial cell
623,Microglial cell
624,Oligodendrocyte
625,Oligodendrocyte precursor cell
626,Astrocyte
627,Oligodendrocyte
628,Inhibitory neuron
629,Excitatory neuron
630,Microglial cell
631,Inhibitory neuron
632,Endothelial cell
633,Astrocyte
634,Oligodendrocyte precursor cell
635,Microglial cell
636,Oligodendrocyte
637,Oligodendrocyte precursor cell
638,Excitatory neuron
639,Microglial cell
640,Inhibitory neuron
641,Oligodendrocyte
642,Oligodendrocyte
643,Oligodendrocyte
644,Excitatory neuron
645,Excitatory neuron
646,Oligodendrocyte
647,Excitatory neuron
648,Excitatory neuron
649,Astrocyte
650,Microglial cell
651,Inhibitory neuron
652,Oligodendrocyte
653,Inhibitory neuron
654,Excitatory neuron
655,Excitatory neuron
656,Astrocyte
657,Astrocyte
658,Oligodendrocyte
659,Inhibitory neuron
660,Oligodendrocyte precursor cell
661,Excitatory neuron
662,Oligodendrocyte
663,Excitatory neuron
664,Excitatory neuron
665,Excitatory neuron
666,Oligodendrocyte
667,Oligodendrocyte
668,Oligodendrocyte
669,Oligodendrocyte
670,Inhibitory neuron
671,Oligodendrocyte
672,Oligodendrocyte
673,Oligodendrocyte precursor cell
674,Excitatory neuron
675,Excitatory neuron
676,Oligodendrocyte precursor cell
677,Microglial cell
678,Astrocyte
679,Astrocyte
680,Astrocyte
681,Oligodendrocyte
682,Oligodendrocyte
683,Oligodendrocyte
684,Excitatory neuron
685,Microglial cell
686,Excitatory neuron
687,Oligodendrocyte
688,Excitatory neuron
689,Oligodendrocyte
690,Oligodendrocyte
691,Oligodendrocyte
692,Oligodendrocyte
693,Excitatory neuron
694,Oligodendrocyte
695,Excitatory neuron
696,Excitatory neuron
697,Excitatory neuron
698,Inhibitory neuron
699,Excitatory neuron
700,Oligodendrocyte
701,Inhibitory neuron
702,Inhibitory neuron
703,Microglial cell
704,Astrocyte
705,Oligodendrocyte precursor cell
706,Oligodendrocyte
707,Oligodendrocyte precursor cell
708,Microglial cell
709,Astrocyte
710,Oligodendrocyte
711,Inhibitory neuron
712,Excitatory neuron
713,Inhibitory neuron
714,Microglial cell
715,Inhibitory neuron
716,Excitatory neuron
717,Excitatory neuron
718,Inhibitory neuron
719,Excitatory neuron
720,Oligodendrocyte
721,Astrocyte
722,Astrocyte
723,Astrocyte
724,Oligodendrocyte
725,Inhibitory neuron
726,Excitatory neuron
727,Oligodendrocyte
728,Excitatory neuron
729,Excitatory neuron
730,Oligodendrocyte precursor cell
731,Microglial cell
732,Astrocyte
733,Inhibitory neuron
734,Microglial cell
735,Excitatory neuron
736,Excitatory neuron
737,Excitatory neuron
738,Excitatory neuron
739,Oligodendrocyte
740,Astrocyte
741,Inhibitory neuron
742,Astrocyte
743,Inhibitory neuron
744,Oligodendrocyte precursor cell
745,Excitatory neuron
746,Excitatory neuron
747,Excitatory neuron
748,Inhibitory neuron
749,Oligodendrocyte
750,Oligodendrocyte
751,Inhibitory neuron
752,Excitatory neuron
753,Oligodendrocyte
754,Oligodendrocyte
755,Astrocyte
756,Oligodendrocyte
757,Oligodendrocyte
758,Excitatory neuron
759,Excitatory neuron
760,Excitatory neuron
761,Astrocyte
762,Excitatory neuron
763,Oligodendrocyte
764,Oligodendrocyte
765,Oligodendrocyte precursor cell
766,Oligodendrocyte
767,Excitatory neuron
768,Oligodendrocyte
769,Oligodendrocyte
770,Oligodendrocyte
771,Oligodendrocyte
772,Microglial cell
773,Oligodendrocyte precursor cell
774,Excitatory neuron
775,Inhibitory neuron
776,Excitatory neuron
777,Inhibitory neuron
778,Microglial cell
779,Oligodendrocyte
780,Excitatory neuron
781,Inhibitory neuron
782,Inhibitory neuron
783,Microglial cell
784,Excitatory neuron
785,Astrocyte
786,Astrocyte
787,Oligodendrocyte
788,Oligodendrocyte precursor cell
789,Excitatory neuron
790,Excitatory neuron
791,Oligodendrocyte
792,Excitatory neuron
793,Excitatory neuron
794,Excitatory neuron
795,Inhibitory neuron
796,Oligodendrocyte
797,Oligodendrocyte precursor cell
798,Microglial cell
799,Oligodendrocyte precursor cell
800,Inhibitory neuron
801,Oligodendrocyte
802,Oligodendrocyte precursor cell
803,Astrocyte
804,Oligodendrocyte
805,Excitatory neuron
806,Oligodendrocyte
807,Inhibitory neuron
808,Excitatory neuron
809,Oligodendrocyte
810,Oligodendrocyte precursor cell
811,Excitatory neuron
812,Inhibitory neuron
813,Oligodendrocyte
814,Astrocyte
815,Astrocyte
816,Astrocyte
817,Oligodendrocyte
818,Excitatory neuron
819,Endothelial cell
820,Excitatory neuron
821,Excitatory neuron
822,Excitatory neuron
823,Oligodendrocyte
824,Inhibitory neuron
825,Astrocyte
826,Inhibitory neuron
827,Excitatory neuron
828,Excitatory neuron
829,Astrocyte
830,Oligodendrocyte
831,Microglial cell
832,Oligodendrocyte
833,Oligodendrocyte
834,Excitatory neuron
835,Astrocyte
836,Excitatory neuron
837,Inhibitory neuron
838,Oligodendrocyte
839,Excitatory neuron
840,Inhibitory neuron
841,Oligodendrocyte
842,Astrocyte
843,Oligodendrocyte
844,Excitatory neuron
845,Oligodendrocyte
846,Excitatory neuron
847,Excitatory neuron
848,Microglial cell
849,Astrocyte
850,Excitatory neuron
851,Inhibitory neuron
852,Inhibitory neuron
853,Oligodendrocyte
854,Oligodendrocyte
855,Excitatory neuron
856,Astrocyte
857,Inhibitory neuron
858,Excitatory neuron
859,Excitatory neuron
860,Oligodendrocyte
861,Oligodendrocyte precursor cell
862,Oligodendrocyte
863,Excitatory neuron
864,Oligodendrocyte
865,Excitatory neuron
866,Inhibitory neuron
867,Excitatory neuron
868,Inhibitory neuron
869,Oligodendrocyte precursor cell
870,Oligodendrocyte
871,Astrocyte
872,Excitatory neuron
873,Inhibitory neuron
874,Oligodendrocyte
875,Astrocyte
876,Oligodendrocyte
877,Excitatory neuron
878,Excitatory neuron
879,Excitatory neuron
880,Inhibitory neuron
881,Excitatory neuron
882,Oligodendrocyte
883,Oligodendrocyte
884,Microglial cell
885,Excitatory neuron
886,Excitatory neuron
887,Excitatory neuron
888,Excitatory neuron
889,Oligodendrocyte
890,Astrocyte
891,Astrocyte
892,Astrocyte
893,Oligodendrocyte precursor cell
894,Excitatory neuron
895,Inhibitory neuron
896,Astrocyte
897,Excitatory neuron
898,Oligodendrocyte
899,Excitatory neuron
900,Oligodendrocyte
901,Inhibitory neuron
902,Oligodendrocyte
903,Excitatory neuron
904,Oligodendrocyte precursor cell
905,Excitatory neuron
906,Astrocyte
907,Oligodendrocyte
908,Excitatory neuron
909,Excitatory neuron
910,Inhibitory neuron
911,Microglial cell
912,Oligodendrocyte
913,Excitatory neuron
914,Excitatory neuron
915,Excitatory neuron
916,Astrocyte
917,Inhibitory neuron
918,Excitatory neuron
919,Astrocyte
920,Inhibitory neuron
921,Microglial cell
922,Inhibitory neuron
923,Microglial cell
924,Oligodendrocyte
925,Oligodendrocyte
926,Excitatory neuron
927,Excitatory neuron
928,Astrocyte
929,Excitatory neuron
930,Astrocyte
931,Excitatory neuron
932,Astrocyte
933,Oligodendrocyte
934,Excitatory neuron
935,Inhibitory neuron
936,Inhibitory neuron
937,Oligodendrocyte precursor cell
938,Oligodendrocyte
939,Inhibitory neuron
940,Excitatory neuron
941,Inhibitory neuron
942,Oligodendrocyte
943,Excitatory neuron
944,Inhibitory neuron
945,Inhibitory neuron
946,Inhibitory neuron
947,Inhibitory neuron
948,Oligodendrocyte
949,Inhibitory neuron
950,Endothelial cell
951,Inhibitory neuron
952,Inhibitory neuron
953,Excitatory neuron
954,Oligodendrocyte
955,Excitatory neuron
956,Oligodendrocyte
957,Excitatory neuron
958,Excitatory neuron
959,Inhibitory neuron
960,Oligodendrocyte
961,Excitatory neuron
962,Excitatory neuron
963,Excitatory neuron
964,Astrocyte
965,Astrocyte
966,Inhibitory neuron
967,Astrocyte
968,Inhibitory neuron
969,Endothelial cell
970,Microglial cell
971,Excitatory neuron
972,Inhibitory neuron
973,Oligodendrocyte
974,Oligodendrocyte precursor cell
975,Astrocyte
976,Astrocyte
977,Oligodendrocyte
978,Inhibitory neuron
979,Excitatory neuron
980,Oligodendrocyte precursor cell
981,Inhibitory neuron
982,Excitatory neuron
983,Astrocyte
984,Microglial cell
985,Oligodendrocyte
986,Oligodendrocyte
987,Excitatory neuron
988,Oligodendrocyte
989,Excitatory neuron
990,Oligodendrocyte
991,Excitatory neuron
992,Excitatory neuron
993,Oligodendrocyte
994,Excitatory neuron
995,Oligodendrocyte precursor cell
996,Excitatory neuron
997,Excitatory neuron
998,Oligodendrocyte
999,Astrocyte
1000,Excitatory neuron
1001,Oligodendrocyte
1002,Excitatory neuron
1003,Oligodendrocyte
1004,Excitatory neuron
1005,Inhibitory neuron
1006,Astrocyte
1007,Excitatory neuron
1008,Oligodendrocyte
1009,Inhibitory neuron
1010,Oligodendrocyte
1011,Oligodendrocyte
1012,Inhibitory neuron
1013,Inhibitory neuron
1014,Excitatory neuron
1015,Inhibitory neuron
1016,Oligodendrocyte
1017,Oligodendrocyte
1018,Excitatory neuron
1019,Astrocyte
1020,Excitatory neuron
1021,Oligodendrocyte precursor cell
1022,Oligodendrocyte
1023,Oligodendrocyte
1024,Excitatory neuron
1025,Oligodendrocyte
1026,Astrocyte
1027,Microglial cell
1028,Excitatory neuron
1029,Oligodendrocyte
1030,Oligodendrocyte
1031,Excitatory neuron
1032,Endothelial cell
1033,Excitatory neuron
1034,Oligodendrocyte
1035,Excitatory neuron
1036,Excitatory neuron
1037,Microglial cell
1038,Excitatory neuron
1039,Oligodendrocyte
1040,Excitatory neuron
1041,Oligodendrocyte
1042,Excitatory neuron
1043,Oligodendrocyte
1044,Oligodendrocyte
1045,Oligodendrocyte
1046,Endothelial cell
1047,Excitatory neuron
1048,Oligodendrocyte precursor cell
1049,Oligodendrocyte
1050,Astrocyte
1051,Inhibitory neuron
1052,Oligodendrocyte
1053,Excitatory neuron
1054,Excitatory neuron
1055,Excitatory neuron
1056,Excitatory neuron
1057,Astrocyte
1058,Oligodendrocyte
1059,Excitatory neuron
1060,Oligodendrocyte
1061,Oligodendrocyte
1062,Excitatory neuron
1063,Astrocyte
1064,Inhibitory neuron
1065,Inhibitory neuron
1066,Inhibitory neuron
1067,Astrocyte
1068,Astrocyte
1069,Oligodendrocyte precursor cell
1070,Oligodendrocyte
1071,Oligodendrocyte
1072,Oligodendrocyte precursor cell
1073,Oligodendrocyte
1074,Microglial cell
1075,Oligodendrocyte
1076,Inhibitory neuron
1077,Astrocyte
1078,Inhibitory neuron
1079,Inhibitory neuron
1080,Excitatory neuron
1081,Excitatory neuron
1082,Inhibitory neuron
1083,Excitatory neuron
1084,Inhibitory neuron
1085,Oligodendrocyte
1086,Inhibitory neuron
1087,Oligodendrocyte precursor cell
1088,Astrocyte
1089,Excitatory neuron
1090,Oligodendrocyte
1091,Inhibitory neuron
1092,Excitatory neuron
1093,Oligodendrocyte precursor cell
1094,Oligodendrocyte
1095,Excitatory neuron
1096,Inhibitory neuron
1097,Inhibitory neuron
1098,Oligodendrocyte precursor cell
1099,Microglial cell
1100,Astrocyte
1101,Excitatory neuron
1102,Inhibitory neuron
1103,Oligodendrocyte
1104,Oligodendrocyte
1105,Excitatory neuron
1106,Excitatory neuron
1107,Oligodendrocyte
1108,Inhibitory neuron
1109,Excitatory neuron
1110,Astrocyte
1111,Oligodendrocyte
1112,Oligodendrocyte
1113,Excitatory neuron
1114,Excitatory neuron
1115,Oligodendrocyte
1116,Oligodendrocyte
1117,Inhibitory neuron
1118,Inhibitory neuron
1119,Inhibitory neuron
1120,Excitatory neuron
1121,Excitatory neuron
1122,Oligodendrocyte
1123,Oligodendrocyte
1124,Oligodendrocyte
1125,Oligodendrocyte
1126,Inhibitory neuron
1127,Inhibitory neuron
1128,Excitatory neuron
1129,Inhibitory neuron
1130,Oligodendrocyte
1131,Excitatory neuron
1132,Astrocyte
1133,Excitatory neuron
1134,Oligodendrocyte
1135,Excitatory neuron
1136,Inhibitory neuron
1137,Oligodendrocyte
1138,Excitatory neuron
1139,Oligodendrocyte
1140,Inhibitory neuron
1141,Microglial cell
1142,Astrocyte
1143,Astrocyte
1144,Oligodendrocyte
1145,Oligodendrocyte precursor cell
1146,Excitatory neuron
1147,Astrocyte
1148,Oligodendrocyte
1149,Oligodendrocyte
1150,Microglial cell
1151,Astrocyte
1152,Excitatory neuron
1153,Astrocyte
1154,Inhibitory neuron
1155,Astrocyte
1156,Excitatory neuron
1157,Endothelial cell
1158,Oligodendrocyte precursor cell
1159,Inhibitory neuron
1160,Oligodendrocyte
1161,Oligodendrocyte precursor cell
1162,Oligodendrocyte
1163,Excitatory neuron
1164,Microglial cell
1165,Excitatory neuron
1166,Endothelial cell
1167,Excitatory neuron
1168,Microglial cell
1169,Excitatory neuron
1170,Oligodendrocyte precursor cell
1171,Excitatory neuron
1172,Oligodendrocyte
1173,Excitatory neuron
1174,Excitatory neuron
1175,Microglial cell
1176,Oligodendrocyte
1177,Inhibitory neuron
1178,Excitatory neuron
1179,Excitatory neuron
1180,Inhibitory neuron
1181,Oligodendrocyte
1182,Excitatory neuron
1183,Oligodendrocyte
1184,Astrocyte
1185,Excitatory neuron
1186,Microglial cell
1187,Inhibitory neuron
1188,Excitatory neuron
1189,Astrocyte
1190,Excitatory neuron
1191,Oligodendrocyte precursor cell
1192,Excitatory neuron
1193,Oligodendrocyte
1194,Excitatory neuron
1195,Oligodendrocyte
1196,Inhibitory neuron
1197,Excitatory neuron
